# cell_size_um=20.0, domain_size_um=1500.0, description="100 cells in center of 1500x1500 domain (10x10 grid, 75x75 biological grid)"
x,y,phenotype
33,33,Quiescent
34,33,Quiescent
35,33,Quiescent
36,33,Quiescent
37,33,Quiescent
38,33,Quiescent
39,33,Quiescent
40,33,Quiescent
41,33,Quiescent
42,33,Quiescent
33,34,Quiescent
34,34,Quiescent
35,34,Quiescent
36,34,Quiescent
37,34,Quiescent
38,34,Quiescent
39,34,Quiescent
40,34,Quiescent
41,34,Quiescent
42,34,Quiescent
33,35,Quiescent
34,35,Quiescent
35,35,Quiescent
36,35,Quiescent
37,35,Quiescent
38,35,Quiescent
39,35,Quiescent
40,35,Quiescent
41,35,Quiescent
42,35,Quiescent
33,36,Quiescent
34,36,Quiescent
35,36,Quiescent
36,36,Quiescent
37,36,Quiescent
38,36,Quiescent
39,36,Quiescent
40,36,Quiescent
41,36,Quiescent
42,36,Quiescent
33,37,Quiescent
34,37,Quiescent
35,37,Quiescent
36,37,Quiescent
37,37,Quiescent
38,37,Quiescent
39,37,Quiescent
40,37,Quiescent
41,37,Quiescent
42,37,Quiescent
33,38,Quiescent
34,38,Quiescent
35,38,Quiescent
36,38,Quiescent
37,38,Quiescent
38,38,Quiescent
39,38,Quiescent
40,38,Quiescent
41,38,Quiescent
42,38,Quiescent
33,39,Quiescent
34,39,Quiescent
35,39,Quiescent
36,39,Quiescent
37,39,Quiescent
38,39,Quiescent
39,39,Quiescent
40,39,Quiescent
41,39,Quiescent
42,39,Quiescent
33,40,Quiescent
34,40,Quiescent
35,40,Quiescent
36,40,Quiescent
37,40,Quiescent
38,40,Quiescent
39,40,Quiescent
40,40,Quiescent
41,40,Quiescent
42,40,Quiescent
33,41,Quiescent
34,41,Quiescent
35,41,Quiescent
36,41,Quiescent
37,41,Quiescent
38,41,Quiescent
39,41,Quiescent
40,41,Quiescent
41,41,Quiescent
42,41,Quiescent
33,42,Quiescent
34,42,Quiescent
35,42,Quiescent
36,42,Quiescent
37,42,Quiescent
38,42,Quiescent
39,42,Quiescent
40,42,Quiescent
41,42,Quiescent
42,42,Quiescent

